rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,662.33
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.7
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.13 Optional content\isartor-6-1-13-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.2 File header\isartor-6-1-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.2 File header\isartor-6-1-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.82
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.43
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.4 Cross reference trailer\isartor-6-1-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.4 Cross reference trailer\isartor-6-1-4-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.18
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.6 String objects\isartor-6-1-6-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.15
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.14
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.17
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.61
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.83
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t04-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.16
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t06-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.10 Content Streams\isartor-6-2-10-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.10 Content Streams\isartor-6-2-10-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.79
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.10 Content Streams\isartor-6-2-10-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.25
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.17
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.9
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.58
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.57
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.89
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.03
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-h.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,17.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-i.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,18.29
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.5
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.87
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.34
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.46
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.83
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t04-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t04-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t05-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.4 Separation and DeviceN colour spaces\isartor-6-2-3-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.61
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.4 Separation and DeviceN colour spaces\isartor-6-2-3-4-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.53
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.5
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.18
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.5 Form Xobjects\isartor-6-2-5-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.6 Reference XObjects\isartor-6-2-6-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.18
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.7 PostScript XObjects\isartor-6-2-7-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.17
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.7 PostScript XObjects\isartor-6-2-7-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.18
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.53
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.84
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.11
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.47
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.9 Rendering intents\isartor-6-2-9-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.75
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.2 Font types\isartor-6-3-2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,19.59
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.2 Font types\isartor-6-3-2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,17.9
