rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.8
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.48
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.4 Cross reference trailer\isartor-6-1-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.88
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.4 Cross reference trailer\isartor-6-1-4-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.72
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.6 String objects\isartor-6-1-6-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,11.62
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.3
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.52
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.34
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.58
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,14.71
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t04-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.41
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.49
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.81
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.58
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.52
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t06-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.62
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.10 Content Streams\isartor-6-2-10-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.49
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.10 Content Streams\isartor-6-2-10-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.6
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.10 Content Streams\isartor-6-2-10-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.3
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.07
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.47
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.61
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.53
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.67
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.85
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,16.39
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.32
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,16.22
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.5
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.26
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.61
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-h.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,70.47
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-i.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,76.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t02-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.22
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.58
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.42
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.63
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.61
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t03-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.55
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.99
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.18
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t04-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.53
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t04-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,14.44
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.69
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.3 Uncalibrated colour spaces\isartor-6-2-3-3-t05-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.3
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.4 Separation and DeviceN colour spaces\isartor-6-2-3-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.93
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.3 Colour spaces\6.2.3.4 Separation and DeviceN colour spaces\isartor-6-2-3-4-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.93
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.43
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.6
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.51
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.17
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.5 Form Xobjects\isartor-6-2-5-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.57
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.6 Reference XObjects\isartor-6-2-6-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.12
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.7 PostScript XObjects\isartor-6-2-7-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.83
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.7 PostScript XObjects\isartor-6-2-7-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.12
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.35
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.1
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.78
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.52
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.67
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.8
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.2 Graphics\6.2.9 Rendering intents\isartor-6-2-9-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.38
